ID,Gender,Race,Age,Age_Group,Income,Credit_Score,Loan_Amount,Employment_Type,Education_Level,Citizenship_Status,Language_Proficiency,Disability_Status,Criminal_Record,Zip_Code_Group
1460,Female,White,58,25-60,167013,555,95885,Gig,High School,Citizen,Fluent,Yes,No,High-income Suburban
1699,Female,White,44,25-60,133752,786,302722,Full-time,High School,Citizen,Fluent,Yes,Yes,Working Class Urban
6886,Male,White,70,Over 60,94933,652,303708,Full-time,Bachelor's,Citizen,Limited,No,No,Rural
2163,Male,White,30,25-60,36462,550,238784,Part-time,Graduate,Citizen,Limited,No,No,Rural
9740,Male,Black,45,25-60,155473,709,248515,Self-employed,Some College,Citizen,Limited,No,No,Working Class Urban
9600,Male,White,71,Over 60,51732,836,79433,Full-time,Some College,Citizen,Fluent,No,Yes,Working Class Urban
9966,Female,Black,23,Under 25,36720,761,351233,Part-time,High School,Permanent Resident,Fluent,No,No,Working Class Urban
3742,Male,White,26,25-60,120958,557,208843,Part-time,High School,Visa Holder,Limited,No,No,Urban Professional
590,Non-binary,White,49,25-60,53795,797,377912,Self-employed,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
7248,Male,Hispanic,63,Over 60,135314,793,139639,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
5543,Male,White,66,Over 60,60789,511,118043,Full-time,High School,Visa Holder,Fluent,No,No,High-income Suburban
6413,Male,White,81,Over 60,52852,650,268017,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
8909,Non-binary,Black,51,25-60,136715,703,323650,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Urban Professional
8638,Male,Black,31,25-60,112124,801,157037,Full-time,High School,Citizen,Limited,No,No,High-income Suburban
71,Male,Black,40,25-60,129288,603,130454,Full-time,High School,Citizen,Fluent,Yes,No,High-income Suburban
4714,Male,White,27,25-60,61363,802,79248,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
8286,Male,Hispanic,21,Under 25,55371,803,387214,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
3258,Male,Hispanic,42,25-60,68659,673,151278,Part-time,High School,Citizen,Fluent,No,No,Urban Professional
8225,Female,White,46,25-60,134577,553,413624,Self-employed,High School,Citizen,Fluent,No,No,Rural
8641,Female,White,62,Over 60,61316,673,412183,Full-time,Some College,Citizen,Limited,No,No,Urban Professional
9608,Male,Asian,31,25-60,157246,535,63740,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
7313,Male,Black,49,25-60,148965,695,445829,Self-employed,Some College,Citizen,Fluent,No,No,Working Class Urban
50,Female,White,44,25-60,47948,722,398173,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Working Class Urban
4975,Male,Multiracial,44,25-60,132327,642,152536,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Urban Professional
4998,Non-binary,Black,44,25-60,120120,550,373523,Full-time,Bachelor's,Citizen,Fluent,Yes,No,High-income Suburban
7869,Male,Asian,63,Over 60,148603,721,403210,Gig,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
5691,Female,White,51,25-60,46046,819,237183,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
9748,Male,White,73,Over 60,115068,608,233973,Full-time,Graduate,Citizen,Fluent,No,Yes,High-income Suburban
7213,Male,Black,36,25-60,122397,691,373599,Part-time,Bachelor's,Citizen,Fluent,Yes,Yes,Rural
7577,Female,White,36,25-60,143453,729,441760,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
3876,Female,Black,36,25-60,156853,626,297363,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
8000,Female,White,27,25-60,149686,549,255087,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
8249,Non-binary,White,25,25-60,148145,732,133626,Full-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
4133,Male,White,59,25-60,33158,744,177258,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
8138,Male,Asian,74,Over 60,174449,795,337828,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
6829,Female,White,82,Over 60,125565,744,140078,Full-time,High School,Visa Holder,Fluent,No,No,Working Class Urban
5907,Female,White,22,Under 25,107803,507,355452,Self-employed,Graduate,Citizen,Fluent,No,No,Urban Professional
7989,Female,Asian,19,Under 25,146601,511,302114,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
8020,Male,White,25,25-60,31157,776,89543,Full-time,High School,Visa Holder,Limited,Yes,No,High-income Suburban
5525,Male,White,80,Over 60,145710,656,164464,Self-employed,Bachelor's,Permanent Resident,Fluent,No,No,Historically Redlined
634,Male,White,55,25-60,57211,525,232888,Full-time,Bachelor's,Citizen,Limited,No,No,Working Class Urban
2359,Female,White,74,Over 60,164403,523,88332,Part-time,High School,Citizen,Limited,No,No,Historically Redlined
4847,Male,Hispanic,49,25-60,60772,533,232325,Full-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
4124,Male,White,81,Over 60,78433,833,309173,Part-time,Some College,Permanent Resident,Fluent,No,No,Historically Redlined
2393,Male,White,34,25-60,174279,541,256381,Full-time,Graduate,Citizen,Fluent,Yes,No,Urban Professional
1912,Female,Black,75,Over 60,68430,631,440504,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
8885,Male,White,65,Over 60,96177,635,66087,Part-time,Bachelor's,Citizen,Fluent,No,No,Rural
9615,Male,White,79,Over 60,41478,586,392655,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
3790,Female,Hispanic,31,25-60,48062,591,240201,Part-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
5920,Female,White,75,Over 60,70860,587,312156,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
4828,Female,White,72,Over 60,124955,632,286041,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
6301,Male,Hispanic,27,25-60,79932,766,124568,Full-time,Graduate,Permanent Resident,Fluent,No,No,High-income Suburban
6431,Male,White,19,Under 25,94425,820,216159,Part-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
5676,Female,White,70,Over 60,131177,686,342536,Part-time,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
7710,Male,White,20,Under 25,131916,804,72521,Self-employed,High School,Citizen,Fluent,Yes,No,Urban Professional
2056,Male,White,80,Over 60,143085,710,200651,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
5605,Male,White,28,25-60,134636,598,248783,Unemployed,High School,Citizen,Limited,No,No,Urban Professional
6189,Male,White,56,25-60,119794,687,393946,Gig,High School,Citizen,Limited,No,No,Urban Professional
4448,Female,White,61,Over 60,47517,712,312927,Gig,Bachelor's,Citizen,Fluent,No,No,Urban Professional
24,Female,White,37,25-60,90371,534,409501,Part-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
6823,Female,White,58,25-60,34487,503,257517,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
3829,Male,Asian,41,25-60,51991,756,341509,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
2007,Male,Black,36,25-60,42371,831,310373,Full-time,High School,Citizen,Fluent,Yes,No,Working Class Urban
7831,Female,Multiracial,26,25-60,33776,824,82900,Part-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
4528,Male,White,75,Over 60,152960,538,359253,Full-time,Bachelor's,Citizen,Limited,No,No,Urban Professional
1400,Male,White,36,25-60,172380,640,238823,Full-time,High School,Visa Holder,Fluent,No,No,Urban Professional
6669,Female,Asian,54,25-60,73557,688,239198,Full-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
3372,Female,White,39,25-60,35945,614,62185,Self-employed,High School,Citizen,Fluent,No,No,Working Class Urban
4122,Male,White,66,Over 60,110078,849,389981,Self-employed,Bachelor's,Citizen,Fluent,Yes,No,Rural
4649,Female,White,80,Over 60,114399,839,103151,Part-time,Graduate,Citizen,Fluent,No,No,Urban Professional
5187,Male,Black,54,25-60,72759,626,367702,Full-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
7582,Non-binary,White,32,25-60,34948,732,362910,Full-time,Graduate,Citizen,Limited,No,No,Working Class Urban
5375,Female,White,22,Under 25,64698,708,97331,Full-time,High School,Citizen,Limited,No,No,High-income Suburban
4347,Male,Hispanic,76,Over 60,160057,697,161910,Self-employed,High School,Citizen,Fluent,No,No,Rural
5973,Female,Asian,61,Over 60,154424,692,221281,Full-time,High School,Citizen,Limited,No,No,Working Class Urban
9735,Female,Hispanic,57,25-60,116606,529,274997,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
6346,Female,White,37,25-60,72449,817,149973,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
1434,Female,White,63,Over 60,63149,635,220968,Full-time,Graduate,Permanent Resident,Limited,No,Yes,Working Class Urban
1527,Female,White,40,25-60,139727,670,215035,Full-time,High School,Citizen,Limited,No,No,Urban Professional
6309,Female,Hispanic,80,Over 60,174944,575,132759,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
7579,Male,White,74,Over 60,63178,718,76556,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
1587,Female,White,79,Over 60,73868,823,291239,Part-time,Some College,Permanent Resident,Limited,No,No,Historically Redlined
8412,Male,Hispanic,73,Over 60,58265,821,210847,Gig,Some College,Citizen,Fluent,No,No,High-income Suburban
4266,Male,White,61,Over 60,125920,740,340971,Full-time,High School,Permanent Resident,Limited,No,No,High-income Suburban
4812,Male,Hispanic,49,25-60,171865,626,298679,Part-time,High School,Citizen,Fluent,No,No,Urban Professional
8380,Male,Hispanic,25,25-60,60774,800,111476,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
3234,Female,White,72,Over 60,70404,803,213464,Part-time,Graduate,Citizen,Fluent,Yes,No,Working Class Urban
2987,Male,White,24,Under 25,131195,545,258340,Self-employed,Bachelor's,Visa Holder,Limited,No,No,Rural
8186,Female,White,29,25-60,170866,675,263094,Full-time,High School,Citizen,Limited,No,No,Urban Professional
5563,Female,White,72,Over 60,138524,759,156812,Full-time,High School,Citizen,Fluent,Yes,No,Urban Professional
7455,Female,White,79,Over 60,141382,547,404933,Part-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
3259,Female,Black,56,25-60,114122,555,237180,Self-employed,Some College,Citizen,Fluent,Yes,No,Working Class Urban
3326,Male,Hispanic,23,Under 25,83715,745,325243,Full-time,Some College,Citizen,Fluent,No,No,Rural
1649,Female,White,18,Under 25,147752,526,416505,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
174,Male,White,47,25-60,49129,779,122109,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
8301,Female,White,63,Over 60,114165,507,60711,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
9941,Female,White,77,Over 60,109530,541,234171,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
9646,Female,White,66,Over 60,39933,796,432755,Part-time,Some College,Citizen,Limited,No,No,Urban Professional
2176,Female,Hispanic,31,25-60,96272,616,379148,Self-employed,Bachelor's,Citizen,Fluent,No,No,Urban Professional
4051,Male,Multiracial,40,25-60,59365,516,407543,Full-time,Graduate,Citizen,Limited,No,No,Working Class Urban
9229,Female,Hispanic,38,25-60,99046,638,85018,Self-employed,Graduate,Citizen,Fluent,No,No,Rural
5690,Male,White,60,25-60,133776,527,205255,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
6929,Male,Hispanic,53,25-60,32478,589,438447,Full-time,High School,Citizen,Limited,No,No,Working Class Urban
8674,Female,Hispanic,74,Over 60,32135,827,229180,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
3023,Male,White,75,Over 60,69924,829,220266,Full-time,High School,Permanent Resident,Limited,No,No,Rural
2260,Male,White,69,Over 60,99632,760,302734,Self-employed,High School,Citizen,Fluent,No,No,Rural
109,Male,Black,65,Over 60,82973,552,294312,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
2186,Male,White,49,25-60,105625,502,427548,Self-employed,High School,Citizen,Fluent,Yes,No,Urban Professional
4652,Female,Hispanic,67,Over 60,120262,723,137833,Full-time,High School,Citizen,Fluent,No,Yes,Urban Professional
7498,Male,Black,22,Under 25,54516,704,387162,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
187,Female,Multiracial,52,25-60,46640,782,414053,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
575,Male,Asian,59,25-60,35073,546,293485,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
7984,Male,Hispanic,60,25-60,107929,530,369454,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
7572,Male,Multiracial,74,Over 60,38871,690,60343,Self-employed,Bachelor's,Citizen,Limited,No,No,Urban Professional
416,Male,Asian,57,25-60,67436,577,297785,Self-employed,High School,Citizen,Fluent,No,No,High-income Suburban
2184,Male,White,82,Over 60,31367,642,204102,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
2069,Male,White,43,25-60,61462,679,424818,Full-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
148,Female,White,34,25-60,131037,777,240304,Full-time,High School,Citizen,Limited,No,No,High-income Suburban
8804,Female,Hispanic,59,25-60,166613,521,380607,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
6569,Male,White,79,Over 60,166244,755,204385,Full-time,Graduate,Citizen,Fluent,No,Yes,Historically Redlined
96,Male,Black,43,25-60,42991,557,182607,Part-time,Some College,Citizen,Fluent,Yes,Yes,Historically Redlined
4217,Male,White,44,25-60,62134,622,330912,Full-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
782,Male,White,21,Under 25,87010,815,414933,Part-time,High School,Citizen,Fluent,No,No,Historically Redlined
725,Male,White,71,Over 60,38240,529,168955,Part-time,Some College,Citizen,Fluent,No,No,Historically Redlined
5604,Female,White,49,25-60,59851,504,83277,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
5060,Male,Black,19,Under 25,92418,813,222515,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
1588,Female,Black,55,25-60,168901,583,318753,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
2445,Female,White,19,Under 25,106657,807,395248,Full-time,High School,Citizen,Limited,No,No,Working Class Urban
9288,Female,White,25,25-60,151850,589,109332,Self-employed,Graduate,Citizen,Limited,No,No,Urban Professional
5268,Female,White,40,25-60,77055,520,87313,Part-time,High School,Permanent Resident,Fluent,No,No,Urban Professional
3641,Male,Black,22,Under 25,127656,558,136833,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
744,Male,White,82,Over 60,167058,815,347781,Self-employed,Some College,Citizen,Fluent,No,No,Urban Professional
5394,Female,Hispanic,40,25-60,94365,609,109927,Gig,High School,Permanent Resident,Fluent,No,Yes,Rural
4696,Male,White,25,25-60,94636,743,273624,Full-time,Bachelor's,Citizen,Fluent,Yes,Yes,Urban Professional
2187,Male,Hispanic,33,25-60,91448,745,173998,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
1004,Female,Hispanic,71,Over 60,46866,515,303855,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
8328,Male,Hispanic,30,25-60,147192,730,141312,Full-time,High School,Citizen,Limited,No,Yes,Historically Redlined
1953,Female,White,43,25-60,65402,513,187881,Self-employed,Bachelor's,Citizen,Fluent,No,No,Urban Professional
8955,Male,Hispanic,53,25-60,161429,666,379024,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
6781,Male,Hispanic,76,Over 60,97976,750,367377,Full-time,Bachelor's,Citizen,Fluent,Yes,No,Rural
6407,Female,White,73,Over 60,49024,653,70343,Part-time,High School,Citizen,Fluent,No,No,Working Class Urban
5825,Male,White,23,Under 25,153453,526,215304,Full-time,High School,Citizen,Limited,No,No,Working Class Urban
1255,Male,White,37,25-60,123414,505,200146,Full-time,Some College,Citizen,Limited,No,No,Urban Professional
3777,Male,White,57,25-60,92101,779,374944,Unemployed,High School,Permanent Resident,Fluent,No,No,Working Class Urban
4314,Female,White,81,Over 60,113130,765,372496,Part-time,High School,Citizen,Fluent,No,No,Working Class Urban
964,Male,Hispanic,28,25-60,25952,762,431654,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
471,Female,Asian,42,25-60,118294,785,360959,Full-time,Some College,Citizen,Fluent,No,No,Rural
1808,Male,White,28,25-60,53585,720,274146,Full-time,High School,Citizen,Limited,No,No,Working Class Urban
7644,Male,White,51,25-60,146920,562,403670,Self-employed,Bachelor's,Citizen,Fluent,No,No,Urban Professional
3059,Female,White,70,Over 60,112086,653,314020,Part-time,Some College,Citizen,Limited,No,No,Urban Professional
5310,Male,Hispanic,80,Over 60,147331,580,356487,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
6500,Female,White,39,25-60,148689,700,83118,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
9881,Female,Multiracial,25,25-60,43504,594,323936,Gig,Some College,Citizen,Fluent,No,No,Historically Redlined
7834,Female,White,60,25-60,96768,760,415012,Full-time,High School,Citizen,Limited,Yes,No,Working Class Urban
3261,Male,Hispanic,59,25-60,130957,566,441771,Gig,High School,Citizen,Fluent,No,No,High-income Suburban
9686,Female,White,50,25-60,50898,714,235153,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
430,Female,White,65,Over 60,40637,548,256312,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
6020,Male,White,73,Over 60,75866,823,333906,Part-time,High School,Citizen,Fluent,No,No,Urban Professional
2371,Male,Hispanic,53,25-60,94556,781,151774,Full-time,Bachelor's,Citizen,Fluent,Yes,No,High-income Suburban
4305,Male,White,56,25-60,43026,560,329787,Part-time,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
561,Male,White,74,Over 60,169062,755,393050,Full-time,Graduate,Citizen,Limited,No,No,Working Class Urban
327,Female,White,38,25-60,39017,627,192663,Gig,Graduate,Citizen,Fluent,No,No,Working Class Urban
2362,Male,White,70,Over 60,40714,717,200448,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
2064,Male,White,78,Over 60,102661,595,194236,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
6963,Male,White,19,Under 25,56558,687,106497,Full-time,High School,Citizen,Limited,Yes,No,Working Class Urban
546,Male,Black,37,25-60,107606,762,387255,Full-time,Bachelor's,Citizen,Fluent,Yes,No,Working Class Urban
1184,Female,Hispanic,71,Over 60,87313,783,325659,Part-time,Bachelor's,Permanent Resident,Fluent,No,No,Working Class Urban
7703,Male,White,68,Over 60,63557,837,52355,Full-time,High School,Permanent Resident,Fluent,No,No,Urban Professional
